row_id,num_sold
30111,410.67112278112404
30112,731.6557074121937
30113,208.28455426419504
30114,204.32418950864638
30115,362.7365308141746
30116,103.07885788351975
30117,356.25492949766306
30118,628.3480219120294
30119,180.1925651061394
30120,334.37609130830754
30121,594.5670836326724
30122,169.60817460252213
30123,584.0537919631851
30124,1036.474276203656
30125,295.7455199181653
30126,235.5050763571788
30127,418.9335954088967
30128,119.72803037743337
30129,410.67112278112404
30130,731.6557074121937
30131,208.28455426419504
30132,204.32418950864638
30133,362.7365308141746
30134,103.07885788351975
30135,356.25492949766306
30136,628.3480219120294
30137,180.1925651061394
30138,334.37609130830754
30139,594.5670836326724
30140,169.60817460252213
30141,584.0537919631851
30142,1036.474276203656
30143,295.7455199181653
30144,235.5050763571788
30145,418.9335954088967
30146,119.72803037743337
30147,410.67112278112404
30148,731.6557074121937
30149,208.28455426419504
30150,204.32418950864638
30151,362.7365308141746
30152,103.07885788351975
30153,356.25492949766306
30154,628.3480219120294
30155,180.1925651061394
30156,334.37609130830754
30157,594.5670836326724
30158,169.60817460252213
30159,584.0537919631851
30160,1036.474276203656
30161,295.7455199181653
30162,235.5050763571788
30163,418.9335954088967
30164,119.72803037743337
30165,410.67112278112404
30166,731.6557074121937
30167,208.28455426419504
30168,204.32418950864638
30169,362.7365308141746
30170,103.07885788351975
30171,356.25492949766306
30172,628.3480219120294
30173,180.1925651061394
30174,334.37609130830754
30175,594.5670836326724
30176,169.60817460252213
30177,584.0537919631851
30178,1036.474276203656
30179,295.7455199181653
30180,235.5050763571788
30181,418.9335954088967
30182,119.72803037743337
30183,410.67112278112404
30184,731.6557074121937
30185,208.28455426419504
30186,204.32418950864638
30187,362.7365308141746
30188,103.07885788351975
30189,356.25492949766306
30190,628.3480219120294
30191,180.1925651061394
30192,334.37609130830754
30193,594.5670836326724
30194,169.60817460252213
30195,584.0537919631851
30196,1036.474276203656
30197,295.7455199181653
30198,235.5050763571788
30199,418.9335954088967
30200,119.72803037743337
30201,410.67112278112404
30202,731.6557074121937
30203,208.28455426419504
30204,204.32418950864638
30205,362.7365308141746
30206,103.07885788351975
30207,356.25492949766306
30208,628.3480219120294
30209,180.1925651061394
30210,334.37609130830754
30211,594.5670836326724
30212,169.60817460252213
30213,584.0537919631851
30214,1036.474276203656
30215,295.7455199181653
30216,235.5050763571788
30217,418.9335954088967
30218,119.72803037743337
30219,410.67112278112404
30220,731.6557074121937
30221,208.28455426419504
30222,204.32418950864638
30223,362.7365308141746
30224,103.07885788351975
30225,356.25492949766306
30226,628.3480219120294
30227,180.1925651061394
30228,334.37609130830754
30229,594.5670836326724
30230,169.60817460252213
30231,584.0537919631851
30232,1036.474276203656
30233,295.7455199181653
30234,235.5050763571788
30235,418.9335954088967
30236,119.72803037743337
30237,410.67112278112404
30238,731.6557074121937
30239,208.28455426419504
30240,204.32418950864638
30241,362.7365308141746
30242,103.07885788351975
30243,356.25492949766306
30244,628.3480219120294
30245,180.1925651061394
30246,334.37609130830754
30247,594.5670836326724
30248,169.60817460252213
30249,584.0537919631851
30250,1036.474276203656
30251,295.7455199181653
30252,235.5050763571788
30253,418.9335954088967
30254,119.72803037743337
30255,410.67112278112404
30256,731.6557074121937
30257,208.28455426419504
30258,204.32418950864638
30259,362.7365308141746
30260,103.07885788351975
30261,356.25492949766306
30262,628.3480219120294
30263,180.1925651061394
30264,334.37609130830754
30265,594.5670836326724
30266,169.60817460252213
30267,584.0537919631851
30268,1036.474276203656
30269,295.7455199181653
30270,235.5050763571788
30271,418.9335954088967
30272,119.72803037743337
30273,410.67112278112404
30274,731.6557074121937
30275,208.28455426419504
30276,204.32418950864638
30277,362.7365308141746
30278,103.07885788351975
30279,356.25492949766306
30280,628.3480219120294
30281,180.1925651061394
30282,334.37609130830754
30283,594.5670836326724
30284,169.60817460252213
30285,584.0537919631851
30286,1036.474276203656
30287,295.7455199181653
30288,235.5050763571788
30289,418.9335954088967
30290,119.72803037743337
30291,410.67112278112404
30292,731.6557074121937
30293,208.28455426419504
30294,204.32418950864638
30295,362.7365308141746
30296,103.07885788351975
30297,356.25492949766306
30298,628.3480219120294
30299,180.1925651061394
30300,334.37609130830754
30301,594.5670836326724
30302,169.60817460252213
30303,584.0537919631851
30304,1036.474276203656
30305,295.7455199181653
30306,235.5050763571788
30307,418.9335954088967
30308,119.72803037743337
30309,410.67112278112404
30310,731.6557074121937
30311,208.28455426419504
30312,204.32418950864638
30313,362.7365308141746
30314,103.07885788351975
30315,356.25492949766306
30316,628.3480219120294
30317,180.1925651061394
30318,334.37609130830754
30319,594.5670836326724
30320,169.60817460252213
30321,584.0537919631851
30322,1036.474276203656
30323,295.7455199181653
30324,235.5050763571788
30325,418.9335954088967
30326,119.72803037743337
30327,410.67112278112404
30328,731.6557074121937
30329,208.28455426419504
30330,204.32418950864638
30331,362.7365308141746
30332,103.07885788351975
30333,356.25492949766306
30334,628.3480219120294
30335,180.1925651061394
30336,334.37609130830754
30337,594.5670836326724
30338,169.60817460252213
30339,584.0537919631851
30340,1036.474276203656
30341,295.7455199181653
30342,235.5050763571788
30343,418.9335954088967
30344,119.72803037743337
30345,410.67112278112404
30346,731.6557074121937
30347,208.28455426419504
30348,204.32418950864638
30349,362.7365308141746
30350,103.07885788351975
30351,356.25492949766306
30352,628.3480219120294
30353,180.1925651061394
30354,334.37609130830754
30355,594.5670836326724
30356,169.60817460252213
30357,584.0537919631851
30358,1036.474276203656
30359,295.7455199181653
30360,235.5050763571788
30361,418.9335954088967
30362,119.72803037743337
30363,410.67112278112404
30364,731.6557074121937
30365,208.28455426419504
30366,204.32418950864638
30367,362.7365308141746
30368,103.07885788351975
30369,356.25492949766306
30370,628.3480219120294
30371,180.1925651061394
30372,334.37609130830754
30373,594.5670836326724
30374,169.60817460252213
30375,584.0537919631851
30376,1036.474276203656
30377,295.7455199181653
30378,235.5050763571788
30379,418.9335954088967
30380,119.72803037743337
30381,410.67112278112404
30382,731.6557074121937
30383,208.28455426419504
30384,204.32418950864638
30385,362.7365308141746
30386,103.07885788351975
30387,356.25492949766306
30388,628.3480219120294
30389,180.1925651061394
30390,334.37609130830754
30391,594.5670836326724
30392,169.60817460252213
30393,584.0537919631851
30394,1036.474276203656
30395,295.7455199181653
30396,235.5050763571788
30397,418.9335954088967
30398,119.72803037743337
30399,410.67112278112404
30400,731.6557074121937
30401,208.28455426419504
30402,204.32418950864638
30403,362.7365308141746
30404,103.07885788351975
30405,356.25492949766306
30406,628.3480219120294
30407,180.1925651061394
30408,334.37609130830754
30409,594.5670836326724
30410,169.60817460252213
30411,584.0537919631851
30412,1036.474276203656
30413,295.7455199181653
30414,235.5050763571788
30415,418.9335954088967
30416,119.72803037743337
30417,410.67112278112404
30418,731.6557074121937
30419,208.28455426419504
30420,204.32418950864638
30421,362.7365308141746
30422,103.07885788351975
30423,356.25492949766306
30424,628.3480219120294
30425,180.1925651061394
30426,334.37609130830754
30427,594.5670836326724
30428,169.60817460252213
30429,584.0537919631851
30430,1036.474276203656
30431,295.7455199181653
30432,235.5050763571788
30433,418.9335954088967
30434,119.72803037743337
30435,410.67112278112404
30436,731.6557074121937
30437,208.28455426419504
30438,204.32418950864638
30439,362.7365308141746
30440,103.07885788351975
30441,356.25492949766306
30442,628.3480219120294
30443,180.1925651061394
30444,334.37609130830754
30445,594.5670836326724
30446,169.60817460252213
30447,584.0537919631851
30448,1036.474276203656
30449,295.7455199181653
30450,235.5050763571788
30451,418.9335954088967
30452,119.72803037743337
30453,410.67112278112404
30454,731.6557074121937
30455,208.28455426419504
30456,204.32418950864638
30457,362.7365308141746
30458,103.07885788351975
30459,356.25492949766306
30460,628.3480219120294
30461,180.1925651061394
30462,334.37609130830754
30463,594.5670836326724
30464,169.60817460252213
30465,584.0537919631851
30466,1036.474276203656
30467,295.7455199181653
30468,235.5050763571788
30469,418.9335954088967
30470,119.72803037743337
30471,410.67112278112404
30472,731.6557074121937
30473,208.28455426419504
30474,204.32418950864638
30475,362.7365308141746
30476,103.07885788351975
30477,356.25492949766306
30478,628.3480219120294
30479,180.1925651061394
30480,334.37609130830754
30481,594.5670836326724
30482,169.60817460252213
30483,584.0537919631851
30484,1036.474276203656
30485,295.7455199181653
30486,235.5050763571788
30487,418.9335954088967
30488,119.72803037743337
30489,410.67112278112404
30490,731.6557074121937
30491,208.28455426419504
30492,204.32418950864638
30493,362.7365308141746
30494,103.07885788351975
30495,356.25492949766306
30496,628.3480219120294
30497,180.1925651061394
30498,334.37609130830754
30499,594.5670836326724
30500,169.60817460252213
30501,584.0537919631851
30502,1036.474276203656
30503,295.7455199181653
30504,235.5050763571788
30505,418.9335954088967
30506,119.72803037743337
30507,410.67112278112404
30508,731.6557074121937
30509,208.28455426419504
30510,204.32418950864638
30511,362.7365308141746
30512,103.07885788351975
30513,356.25492949766306
30514,628.3480219120294
30515,180.1925651061394
30516,334.37609130830754
30517,594.5670836326724
30518,169.60817460252213
30519,584.0537919631851
30520,1036.474276203656
30521,295.7455199181653
30522,235.5050763571788
30523,418.9335954088967
30524,119.72803037743337
30525,410.67112278112404
30526,731.6557074121937
30527,208.28455426419504
30528,204.32418950864638
30529,362.7365308141746
30530,103.07885788351975
30531,356.25492949766306
30532,628.3480219120294
30533,180.1925651061394
30534,334.37609130830754
30535,594.5670836326724
30536,169.60817460252213
30537,584.0537919631851
30538,1036.474276203656
30539,295.7455199181653
30540,235.5050763571788
30541,418.9335954088967
30542,119.72803037743337
30543,410.67112278112404
30544,731.6557074121937
30545,208.28455426419504
30546,204.32418950864638
30547,362.7365308141746
30548,103.07885788351975
30549,356.25492949766306
30550,628.3480219120294
30551,180.1925651061394
30552,334.37609130830754
30553,594.5670836326724
30554,169.60817460252213
30555,584.0537919631851
30556,1036.474276203656
30557,295.7455199181653
30558,235.5050763571788
30559,418.9335954088967
30560,119.72803037743337
30561,410.67112278112404
30562,731.6557074121937
30563,208.28455426419504
30564,204.32418950864638
30565,362.7365308141746
30566,103.07885788351975
30567,356.25492949766306
30568,628.3480219120294
30569,180.1925651061394
30570,334.37609130830754
30571,594.5670836326724
30572,169.60817460252213
30573,584.0537919631851
30574,1036.474276203656
30575,295.7455199181653
30576,235.5050763571788
30577,418.9335954088967
30578,119.72803037743337
30579,410.67112278112404
30580,731.6557074121937
30581,208.28455426419504
30582,204.32418950864638
30583,362.7365308141746
30584,103.07885788351975
30585,356.25492949766306
30586,628.3480219120294
30587,180.1925651061394
30588,334.37609130830754
30589,594.5670836326724
30590,169.60817460252213
30591,584.0537919631851
30592,1036.474276203656
30593,295.7455199181653
30594,235.5050763571788
30595,418.9335954088967
30596,119.72803037743337
30597,410.67112278112404
30598,731.6557074121937
30599,208.28455426419504
30600,204.32418950864638
30601,362.7365308141746
30602,103.07885788351975
30603,356.25492949766306
30604,628.3480219120294
30605,180.1925651061394
30606,334.37609130830754
30607,594.5670836326724
30608,169.60817460252213
30609,584.0537919631851
30610,1036.474276203656
30611,295.7455199181653
30612,235.5050763571788
30613,418.9335954088967
30614,119.72803037743337
30615,410.67112278112404
30616,731.6557074121937
30617,208.28455426419504
30618,204.32418950864638
30619,362.7365308141746
30620,103.07885788351975
30621,356.25492949766306
30622,628.3480219120294
30623,180.1925651061394
30624,334.37609130830754
30625,594.5670836326724
30626,169.60817460252213
30627,584.0537919631851
30628,1036.474276203656
30629,295.7455199181653
30630,235.5050763571788
30631,418.9335954088967
30632,119.72803037743337
30633,410.67112278112404
30634,731.6557074121937
30635,208.28455426419504
30636,204.32418950864638
30637,362.7365308141746
30638,103.07885788351975
30639,356.25492949766306
30640,628.3480219120294
30641,180.1925651061394
30642,334.37609130830754
30643,594.5670836326724
30644,169.60817460252213
30645,584.0537919631851
30646,1036.474276203656
30647,295.7455199181653
30648,235.5050763571788
30649,418.9335954088967
30650,119.72803037743337
30651,410.67112278112404
30652,731.6557074121937
30653,208.28455426419504
30654,204.32418950864638
30655,362.7365308141746
30656,103.07885788351975
30657,356.25492949766306
30658,628.3480219120294
30659,180.1925651061394
30660,334.37609130830754
30661,594.5670836326724
30662,169.60817460252213
30663,584.0537919631851
30664,1036.474276203656
30665,295.7455199181653
30666,235.5050763571788
30667,418.9335954088967
30668,119.72803037743337
30669,410.67112278112404
30670,731.6557074121937
30671,208.28455426419504
30672,204.32418950864638
30673,362.7365308141746
30674,103.07885788351975
30675,356.25492949766306
30676,628.3480219120294
30677,180.1925651061394
30678,334.37609130830754
30679,594.5670836326724
30680,169.60817460252213
30681,584.0537919631851
30682,1036.474276203656
30683,295.7455199181653
30684,235.5050763571788
30685,418.9335954088967
30686,119.72803037743337
30687,410.67112278112404
30688,731.6557074121937
30689,208.28455426419504
30690,204.32418950864638
30691,362.7365308141746
30692,103.07885788351975
30693,356.25492949766306
30694,628.3480219120294
30695,180.1925651061394
30696,334.37609130830754
30697,594.5670836326724
30698,169.60817460252213
30699,584.0537919631851
30700,1036.474276203656
30701,295.7455199181653
30702,235.5050763571788
30703,418.9335954088967
30704,119.72803037743337
30705,410.67112278112404
30706,731.6557074121937
30707,208.28455426419504
30708,204.32418950864638
30709,362.7365308141746
30710,103.07885788351975
30711,356.25492949766306
30712,628.3480219120294
30713,180.1925651061394
30714,334.37609130830754
30715,594.5670836326724
30716,169.60817460252213
30717,584.0537919631851
30718,1036.474276203656
30719,295.7455199181653
30720,235.5050763571788
30721,418.9335954088967
30722,119.72803037743337
30723,410.67112278112404
30724,731.6557074121937
30725,208.28455426419504
30726,204.32418950864638
30727,362.7365308141746
30728,103.07885788351975
30729,356.25492949766306
30730,628.3480219120294
30731,180.1925651061394
30732,334.37609130830754
30733,594.5670836326724
30734,169.60817460252213
30735,584.0537919631851
30736,1036.474276203656
30737,295.7455199181653
30738,235.5050763571788
30739,418.9335954088967
30740,119.72803037743337
30741,410.67112278112404
30742,731.6557074121937
30743,208.28455426419504
30744,204.32418950864638
30745,362.7365308141746
30746,103.07885788351975
30747,356.25492949766306
30748,628.3480219120294
30749,180.1925651061394
30750,334.37609130830754
30751,594.5670836326724
30752,169.60817460252213
30753,584.0537919631851
30754,1036.474276203656
30755,295.7455199181653
30756,235.5050763571788
30757,418.9335954088967
30758,119.72803037743337
30759,410.67112278112404
30760,731.6557074121937
30761,208.28455426419504
30762,204.32418950864638
30763,362.7365308141746
30764,103.07885788351975
30765,356.25492949766306
30766,628.3480219120294
30767,180.1925651061394
30768,334.37609130830754
30769,594.5670836326724
30770,169.60817460252213
30771,584.0537919631851
30772,1036.474276203656
30773,295.7455199181653
30774,235.5050763571788
30775,418.9335954088967
30776,119.72803037743337
30777,410.67112278112404
30778,731.6557074121937
30779,208.28455426419504
30780,204.32418950864638
30781,362.7365308141746
30782,103.07885788351975
30783,356.25492949766306
30784,628.3480219120294
30785,180.1925651061394
30786,334.37609130830754
30787,594.5670836326724
30788,169.60817460252213
30789,584.0537919631851
30790,1036.474276203656
30791,295.7455199181653
30792,235.5050763571788
30793,418.9335954088967
30794,119.72803037743337
30795,410.67112278112404
30796,731.6557074121937
30797,208.28455426419504
30798,204.32418950864638
30799,362.7365308141746
30800,103.07885788351975
30801,356.25492949766306
30802,628.3480219120294
30803,180.1925651061394
30804,334.37609130830754
30805,594.5670836326724
30806,169.60817460252213
30807,584.0537919631851
30808,1036.474276203656
30809,295.7455199181653
30810,235.5050763571788
30811,418.9335954088967
30812,119.72803037743337
30813,410.67112278112404
30814,731.6557074121937
30815,208.28455426419504
30816,204.32418950864638
30817,362.7365308141746
30818,103.07885788351975
30819,356.25492949766306
30820,628.3480219120294
30821,180.1925651061394
30822,334.37609130830754
30823,594.5670836326724
30824,169.60817460252213
30825,584.0537919631851
30826,1036.474276203656
30827,295.7455199181653
30828,235.5050763571788
30829,418.9335954088967
30830,119.72803037743337
30831,410.67112278112404
30832,731.6557074121937
30833,208.28455426419504
30834,204.32418950864638
30835,362.7365308141746
30836,103.07885788351975
30837,356.25492949766306
30838,628.3480219120294
30839,180.1925651061394
30840,334.37609130830754
30841,594.5670836326724
30842,169.60817460252213
30843,584.0537919631851
30844,1036.474276203656
30845,295.7455199181653
30846,235.5050763571788
30847,418.9335954088967
30848,119.72803037743337
30849,410.67112278112404
30850,731.6557074121937
30851,208.28455426419504
30852,204.32418950864638
30853,362.7365308141746
30854,103.07885788351975
30855,356.25492949766306
30856,628.3480219120294
30857,180.1925651061394
30858,334.37609130830754
30859,594.5670836326724
30860,169.60817460252213
30861,584.0537919631851
30862,1036.474276203656
30863,295.7455199181653
30864,235.5050763571788
30865,418.9335954088967
30866,119.72803037743337
30867,410.67112278112404
30868,731.6557074121937
30869,208.28455426419504
30870,204.32418950864638
30871,362.7365308141746
30872,103.07885788351975
30873,356.25492949766306
30874,628.3480219120294
30875,180.1925651061394
30876,334.37609130830754
30877,594.5670836326724
30878,169.60817460252213
30879,584.0537919631851
30880,1036.474276203656
30881,295.7455199181653
30882,235.5050763571788
30883,418.9335954088967
30884,119.72803037743337
30885,410.67112278112404
30886,731.6557074121937
30887,208.28455426419504
30888,204.32418950864638
30889,362.7365308141746
30890,103.07885788351975
30891,356.25492949766306
30892,628.3480219120294
30893,180.1925651061394
30894,334.37609130830754
30895,594.5670836326724
30896,169.60817460252213
30897,584.0537919631851
30898,1036.474276203656
30899,295.7455199181653
30900,235.5050763571788
30901,418.9335954088967
30902,119.72803037743337
30903,410.67112278112404
30904,731.6557074121937
30905,208.28455426419504
30906,204.32418950864638
30907,362.7365308141746
30908,103.07885788351975
30909,356.25492949766306
30910,628.3480219120294
30911,180.1925651061394
30912,334.37609130830754
30913,594.5670836326724
30914,169.60817460252213
30915,584.0537919631851
30916,1036.474276203656
30917,295.7455199181653
30918,235.5050763571788
30919,418.9335954088967
30920,119.72803037743337
30921,410.67112278112404
30922,731.6557074121937
30923,208.28455426419504
30924,204.32418950864638
30925,362.7365308141746
30926,103.07885788351975
30927,356.25492949766306
30928,628.3480219120294
30929,180.1925651061394
30930,334.37609130830754
30931,594.5670836326724
30932,169.60817460252213
30933,584.0537919631851
30934,1036.474276203656
30935,295.7455199181653
30936,235.5050763571788
30937,418.9335954088967
30938,119.72803037743337
30939,410.67112278112404
30940,731.6557074121937
30941,208.28455426419504
30942,204.32418950864638
30943,362.7365308141746
30944,103.07885788351975
30945,356.25492949766306
30946,628.3480219120294
30947,180.1925651061394
30948,334.37609130830754
30949,594.5670836326724
30950,169.60817460252213
30951,584.0537919631851
30952,1036.474276203656
30953,295.7455199181653
30954,235.5050763571788
30955,418.9335954088967
30956,119.72803037743337
30957,410.67112278112404
30958,731.6557074121937
30959,208.28455426419504
30960,204.32418950864638
30961,362.7365308141746
30962,103.07885788351975
30963,356.25492949766306
30964,628.3480219120294
30965,180.1925651061394
30966,334.37609130830754
30967,594.5670836326724
30968,169.60817460252213
30969,584.0537919631851
30970,1036.474276203656
30971,295.7455199181653
30972,235.5050763571788
30973,418.9335954088967
30974,119.72803037743337
30975,410.67112278112404
30976,731.6557074121937
30977,208.28455426419504
30978,204.32418950864638
30979,362.7365308141746
30980,103.07885788351975
30981,356.25492949766306
30982,628.3480219120294
30983,180.1925651061394
30984,334.37609130830754
30985,594.5670836326724
30986,169.60817460252213
30987,584.0537919631851
30988,1036.474276203656
30989,295.7455199181653
30990,235.5050763571788
30991,418.9335954088967
30992,119.72803037743337
30993,410.67112278112404
30994,731.6557074121937
30995,208.28455426419504
30996,204.32418950864638
30997,362.7365308141746
30998,103.07885788351975
30999,356.25492949766306
31000,628.3480219120294
31001,180.1925651061394
31002,334.37609130830754
31003,594.5670836326724
31004,169.60817460252213
31005,584.0537919631851
31006,1036.474276203656
31007,295.7455199181653
31008,235.5050763571788
31009,418.9335954088967
31010,119.72803037743337
31011,410.67112278112404
31012,731.6557074121937
31013,208.28455426419504
31014,204.32418950864638
31015,362.7365308141746
31016,103.07885788351975
31017,356.25492949766306
31018,628.3480219120294
31019,180.1925651061394
31020,334.37609130830754
31021,594.5670836326724
31022,169.60817460252213
31023,584.0537919631851
31024,1036.474276203656
31025,295.7455199181653
31026,235.5050763571788
31027,418.9335954088967
31028,119.72803037743337
31029,410.67112278112404
31030,731.6557074121937
31031,208.28455426419504
31032,204.32418950864638
31033,362.7365308141746
31034,103.07885788351975
31035,356.25492949766306
31036,628.3480219120294
31037,180.1925651061394
31038,334.37609130830754
31039,594.5670836326724
31040,169.60817460252213
31041,584.0537919631851
31042,1036.474276203656
31043,295.7455199181653
31044,235.5050763571788
31045,418.9335954088967
31046,119.72803037743337
31047,410.67112278112404
31048,731.6557074121937
31049,208.28455426419504
31050,204.32418950864638
31051,362.7365308141746
31052,103.07885788351975
31053,356.25492949766306
31054,628.3480219120294
31055,180.1925651061394
31056,334.37609130830754
31057,594.5670836326724
31058,169.60817460252213
31059,584.0537919631851
31060,1036.474276203656
31061,295.7455199181653
31062,235.5050763571788
31063,418.9335954088967
31064,119.72803037743337
31065,410.67112278112404
31066,731.6557074121937
31067,208.28455426419504
31068,204.32418950864638
31069,362.7365308141746
31070,103.07885788351975
31071,356.25492949766306
31072,628.3480219120294
31073,180.1925651061394
31074,334.37609130830754
31075,594.5670836326724
31076,169.60817460252213
31077,584.0537919631851
31078,1036.474276203656
31079,295.7455199181653
31080,235.5050763571788
31081,418.9335954088967
31082,119.72803037743337
31083,410.67112278112404
31084,731.6557074121937
31085,208.28455426419504
31086,204.32418950864638
31087,362.7365308141746
31088,103.07885788351975
31089,356.25492949766306
31090,628.3480219120294
31091,180.1925651061394
31092,334.37609130830754
31093,594.5670836326724
31094,169.60817460252213
31095,584.0537919631851
31096,1036.474276203656
31097,295.7455199181653
31098,235.5050763571788
31099,418.9335954088967
31100,119.72803037743337
31101,410.67112278112404
31102,731.6557074121937
31103,208.28455426419504
31104,204.32418950864638
31105,362.7365308141746
31106,103.07885788351975
31107,356.25492949766306
31108,628.3480219120294
31109,180.1925651061394
31110,334.37609130830754
31111,594.5670836326724
31112,169.60817460252213
31113,584.0537919631851
31114,1036.474276203656
31115,295.7455199181653
31116,235.5050763571788
31117,418.9335954088967
31118,119.72803037743337
31119,410.67112278112404
31120,731.6557074121937
31121,208.28455426419504
31122,204.32418950864638
31123,362.7365308141746
31124,103.07885788351975
31125,356.25492949766306
31126,628.3480219120294
31127,180.1925651061394
31128,334.37609130830754
31129,594.5670836326724
31130,169.60817460252213
31131,584.0537919631851
31132,1036.474276203656
31133,295.7455199181653
31134,235.5050763571788
31135,418.9335954088967
31136,119.72803037743337
31137,410.67112278112404
31138,731.6557074121937
31139,208.28455426419504
31140,204.32418950864638
31141,362.7365308141746
31142,103.07885788351975
31143,356.25492949766306
31144,628.3480219120294
31145,180.1925651061394
31146,334.37609130830754
31147,594.5670836326724
31148,169.60817460252213
31149,584.0537919631851
31150,1036.474276203656
31151,295.7455199181653
31152,235.5050763571788
31153,418.9335954088967
31154,119.72803037743337
31155,410.67112278112404
31156,731.6557074121937
31157,208.28455426419504
31158,204.32418950864638
31159,362.7365308141746
31160,103.07885788351975
31161,356.25492949766306
31162,628.3480219120294
31163,180.1925651061394
31164,334.37609130830754
31165,594.5670836326724
31166,169.60817460252213
31167,584.0537919631851
31168,1036.474276203656
31169,295.7455199181653
31170,235.5050763571788
31171,418.9335954088967
31172,119.72803037743337
31173,410.67112278112404
31174,731.6557074121937
31175,208.28455426419504
31176,204.32418950864638
31177,362.7365308141746
31178,103.07885788351975
31179,356.25492949766306
31180,628.3480219120294
31181,180.1925651061394
31182,334.37609130830754
31183,594.5670836326724
31184,169.60817460252213
31185,584.0537919631851
31186,1036.474276203656
31187,295.7455199181653
31188,235.5050763571788
31189,418.9335954088967
31190,119.72803037743337
31191,410.67112278112404
31192,731.6557074121937
31193,208.28455426419504
31194,204.32418950864638
31195,362.7365308141746
31196,103.07885788351975
31197,356.25492949766306
31198,628.3480219120294
31199,180.1925651061394
31200,334.37609130830754
31201,594.5670836326724
31202,169.60817460252213
31203,584.0537919631851
31204,1036.474276203656
31205,295.7455199181653
31206,235.5050763571788
31207,418.9335954088967
31208,119.72803037743337
31209,410.67112278112404
31210,731.6557074121937
31211,208.28455426419504
31212,204.32418950864638
31213,362.7365308141746
31214,103.07885788351975
31215,356.25492949766306
31216,628.3480219120294
31217,180.1925651061394
31218,334.37609130830754
31219,594.5670836326724
31220,169.60817460252213
31221,584.0537919631851
31222,1036.474276203656
31223,295.7455199181653
31224,235.5050763571788
31225,418.9335954088967
31226,119.72803037743337
31227,410.67112278112404
31228,731.6557074121937
31229,208.28455426419504
31230,204.32418950864638
31231,362.7365308141746
31232,103.07885788351975
31233,356.25492949766306
31234,628.3480219120294
31235,180.1925651061394
31236,334.37609130830754
31237,594.5670836326724
31238,169.60817460252213
31239,584.0537919631851
31240,1036.474276203656
31241,295.7455199181653
31242,235.5050763571788
31243,418.9335954088967
31244,119.72803037743337
31245,410.67112278112404
31246,731.6557074121937
31247,208.28455426419504
31248,204.32418950864638
31249,362.7365308141746
31250,103.07885788351975
31251,356.25492949766306
31252,628.3480219120294
31253,180.1925651061394
31254,334.37609130830754
31255,594.5670836326724
31256,169.60817460252213
31257,584.0537919631851
31258,1036.474276203656
31259,295.7455199181653
31260,235.5050763571788
31261,418.9335954088967
31262,119.72803037743337
31263,410.67112278112404
31264,731.6557074121937
31265,208.28455426419504
31266,204.32418950864638
31267,362.7365308141746
31268,103.07885788351975
31269,356.25492949766306
31270,628.3480219120294
31271,180.1925651061394
31272,334.37609130830754
31273,594.5670836326724
31274,169.60817460252213
31275,584.0537919631851
31276,1036.474276203656
31277,295.7455199181653
31278,235.5050763571788
31279,418.9335954088967
31280,119.72803037743337
31281,410.67112278112404
31282,731.6557074121937
31283,208.28455426419504
31284,204.32418950864638
31285,362.7365308141746
31286,103.07885788351975
31287,356.25492949766306
31288,628.3480219120294
31289,180.1925651061394
31290,334.37609130830754
31291,594.5670836326724
31292,169.60817460252213
31293,584.0537919631851
31294,1036.474276203656
31295,295.7455199181653
31296,235.5050763571788
31297,418.9335954088967
31298,119.72803037743337
31299,410.67112278112404
31300,731.6557074121937
31301,208.28455426419504
31302,204.32418950864638
31303,362.7365308141746
31304,103.07885788351975
31305,356.25492949766306
31306,628.3480219120294
31307,180.1925651061394
31308,334.37609130830754
31309,594.5670836326724
31310,169.60817460252213
31311,584.0537919631851
31312,1036.474276203656
31313,295.7455199181653
31314,235.5050763571788
31315,418.9335954088967
31316,119.72803037743337
31317,410.67112278112404
31318,731.6557074121937
31319,208.28455426419504
31320,204.32418950864638
31321,362.7365308141746
31322,103.07885788351975
31323,356.25492949766306
31324,628.3480219120294
31325,180.1925651061394
31326,334.37609130830754
31327,594.5670836326724
31328,169.60817460252213
31329,584.0537919631851
31330,1036.474276203656
31331,295.7455199181653
31332,235.5050763571788
31333,418.9335954088967
31334,119.72803037743337
31335,410.67112278112404
31336,731.6557074121937
31337,208.28455426419504
31338,204.32418950864638
31339,362.7365308141746
31340,103.07885788351975
31341,356.25492949766306
31342,628.3480219120294
31343,180.1925651061394
31344,334.37609130830754
31345,594.5670836326724
31346,169.60817460252213
31347,584.0537919631851
31348,1036.474276203656
31349,295.7455199181653
31350,235.5050763571788
31351,418.9335954088967
31352,119.72803037743337
31353,410.67112278112404
31354,731.6557074121937
31355,208.28455426419504
31356,204.32418950864638
31357,362.7365308141746
31358,103.07885788351975
31359,356.25492949766306
31360,628.3480219120294
31361,180.1925651061394
31362,334.37609130830754
31363,594.5670836326724
31364,169.60817460252213
31365,584.0537919631851
31366,1036.474276203656
31367,295.7455199181653
31368,235.5050763571788
31369,418.9335954088967
31370,119.72803037743337
31371,410.67112278112404
31372,731.6557074121937
31373,208.28455426419504
31374,204.32418950864638
31375,362.7365308141746
31376,103.07885788351975
31377,356.25492949766306
31378,628.3480219120294
31379,180.1925651061394
31380,334.37609130830754
31381,594.5670836326724
